Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDZ32,OUT035,1912.992335197263
FDC35,OUT035,3442.76269746765
FDX14,OUT045,1110.0945482652094
FDZ35,OUT013,1769.3672587985077
FDL14,OUT013,2587.7613489880373
FDO04,OUT049,1007.3163614295693
DRK11,OUT017,2508.2978549564614
FDB44,OUT018,3129.7775316687716
FDZ50,OUT049,2995.945636060604
FDI12,OUT027,2915.9424044610787
FDU43,OUT017,3880.989380929591
FDD58,OUT010,0.0
FDB27,OUT017,3170.3202094204926
FDB04,OUT018,1117.4264392230598
NCO17,OUT013,1957.368592711637
FDL12,OUT017,1055.2419707456406
DRJ13,OUT049,2623.6851798932275
FDD57,OUT045,1554.8262333980012
FDW19,OUT035,1977.4298278529777
DRD27,OUT018,1283.9461979358296
FDH27,OUT027,3771.5883229556366
NCW30,OUT027,5536.951680880017
FDR40,OUT018,1043.6921360986557
FDG05,OUT013,2537.1862567235203
NCY41,OUT019,0.0
FDI38,OUT018,3055.81053064183
FDR20,OUT046,789.978482377171
FDE09,OUT017,1907.660253170414
FDN50,OUT019,0.0
DRF27,OUT045,2280.0734809483943
DRF51,OUT013,603.9035594906734
NCO02,OUT019,0.0
FDB51,OUT027,2490.079869107139
FDJ50,OUT013,1000.8942053094975
FDN52,OUT013,1420.0798629843098
FDX14,OUT013,1294.0572497173941
FDT27,OUT019,1837.3766207099854
FDV10,OUT013,767.5581011231786
FDU33,OUT046,746.8519289419708
FDU58,OUT046,2958.4317934743067
NCP42,OUT027,4526.578097201221
FDL51,OUT027,4835.114716026248
DRH15,OUT027,2149.1410828826665
FDU16,OUT017,1475.6017090698535
FDW15,OUT017,2495.7326191765264
FDQ44,OUT045,1944.555811006531
NCI06,OUT027,4290.187704943768
DRK23,OUT019,2093.6982576066
FDC28,OUT035,1896.9729229359507
NCY17,OUT019,0.0
NCV05,OUT018,2177.271916355916
FDM34,OUT019,223.79242611577922
DRD60,OUT027,4357.237594124069
FDT38,OUT046,1386.4856913138756
FDQ57,OUT018,2063.0772438122513
FDE59,OUT027,2127.8098878673027
NCM43,OUT046,2587.0138416149284
DRI51,OUT049,2729.5406269462487
NCG30,OUT017,2039.830974068276
NCK54,OUT035,1949.9785313357395
FDQ16,OUT019,0.0
FDI36,OUT013,3192.171394397966
FDX16,OUT027,3832.1430619764087
FDA34,OUT046,2807.0232025904274
FDJ48,OUT018,3657.360984781474
FDU47,OUT035,2361.133024450023
FDS39,OUT046,2309.654364005422
FDD11,OUT046,4006.914516005647
FDM16,OUT027,2675.1262437860228
FDU56,OUT018,2690.7125299267923
FDQ32,OUT017,2105.031503196226
DRK35,OUT013,743.7051795225291
FDA58,OUT049,3780.8534536266984
DRG48,OUT019,391.9875723547361
FDT59,OUT010,1811.7644967316303
FDQ31,OUT019,0.0
FDS51,OUT018,811.5826145653461
FDW32,OUT027,2925.2304669912683
FDI15,OUT027,5601.402099816358
NCV30,OUT017,1081.8492448655697
DRG25,OUT049,3050.2358755316573
FDT02,OUT013,634.5437860971755
FDO33,OUT027,3306.7391589398712
FDP38,OUT035,1049.768269839787
FDZ45,OUT035,3275.766507576101
NCA54,OUT027,4293.898857336436
FDU33,OUT017,847.5952870885628
FDN58,OUT017,3785.6610599262262
FDI05,OUT045,1138.2757159663026
FDM57,OUT019,0.0
NCS42,OUT027,2883.8359583650313
FDB57,OUT045,3486.960843556982
FDC03,OUT045,3013.752206080527
FDZ58,OUT013,2002.6409951093822
NCK29,OUT045,1895.2213554190937
NCR53,OUT045,3445.5589535273198
FDE26,OUT027,3832.0679883869116
FDU52,OUT049,2539.738681499815
FDE41,OUT027,2824.7549451466593
FDU38,OUT018,2723.358463782141
FDA52,OUT017,2864.6141896881823
FDW46,OUT046,1082.980382240409
DRI59,OUT035,3706.2911238776514
FDT38,OUT035,1510.9937434773763
FDL33,OUT018,2849.469964493527
FDQ01,OUT027,5480.991056921905
FDJ08,OUT046,3061.5926157552076
FDQ47,OUT049,709.0671693647969
NCZ18,OUT013,3966.1246672706616
FDE29,OUT017,1064.810518229516
FDF10,OUT027,3795.678198371353
FDC48,OUT049,1471.4986339959248
FDY58,OUT013,3684.0984729248025
NCX30,OUT010,1989.189974274405
FDV11,OUT013,2883.164575650977
FDT46,OUT046,842.1604795945132
DRD01,OUT019,0.0
FDQ11,OUT013,4122.506729895214
NCM41,OUT017,1583.691077246416
NCC55,OUT013,649.247239850867
FDG45,OUT027,4890.722801248172
NCQ54,OUT049,2724.3612829410968
FDM34,OUT045,2009.5865127159532
FDD17,OUT019,1852.6949201228356
FDN38,OUT027,5451.1157191270395
FDB53,OUT018,2073.458852905713
NCL06,OUT035,4225.5797647003155
NCV18,OUT019,0.0
FDX25,OUT013,2988.511237807831
FDB39,OUT046,910.1954641072841
FDC33,OUT049,3259.17558281961
NCO14,OUT018,455.8697101163103
FDA58,OUT027,5212.406225126413
NCQ02,OUT017,3018.1760992945674
NCR53,OUT017,3641.5769671335333
FDN52,OUT046,1402.6201357900354
FDG26,OUT046,4089.792432209201
FDE23,OUT027,2301.26227087837
DRI37,OUT013,1011.8693091382431
DRH37,OUT018,2358.7303144439084
FDO01,OUT035,2224.703154494188
FDK45,OUT049,2061.9260460537603
FDP23,OUT049,3555.699117858151
FDM33,OUT035,3614.3165100446936
FDD36,OUT017,2036.302553803889
FDL56,OUT017,1512.653839209293
FDT27,OUT010,1852.7465017301288
FDG52,OUT017,833.1934272340086
NCL42,OUT035,3948.9638269715606
DRJ24,OUT046,2910.829041793512
FDV38,OUT046,857.6711224318126
FDT35,OUT045,2643.2805212090407
FDY51,OUT045,3405.7827536442605
FDC37,OUT017,1816.4109990107481
NCP43,OUT013,2926.355175155594
FDO33,OUT045,1733.0671778918902
FDW04,OUT018,1819.875468909443
NCC31,OUT046,2433.1203831219227
FDK22,OUT049,3521.858360612297
FDJ50,OUT017,1059.5651648006599
FDV13,OUT017,1590.968425375071
DRL60,OUT017,2498.820288236032
FDW03,OUT017,1795.7991698180674
FDY27,OUT035,2949.4564473267087
FDB39,OUT027,2369.95807574697
FDU59,OUT045,2526.021776013837
FDZ57,OUT049,2170.0624587075094
FDO21,OUT049,3661.388900788824
FDS43,OUT018,2762.8235138064388
FDU28,OUT010,1087.7939099011057
FDC51,OUT010,68.17132942804568
FDW16,OUT010,0.0
FDP32,OUT010,159.86066796603478
FDB60,OUT019,1221.3579078292064
NCQ30,OUT046,1890.980513501557
FDD26,OUT049,3063.11182556746
FDI44,OUT045,1229.9664850596753
DRH23,OUT046,918.5356922469985
FDO44,OUT046,1809.8239809826102
FDG04,OUT046,2970.201481681139
FDM32,OUT027,3013.8065666302236
FDM09,OUT013,2751.630362471879
FDZ47,OUT013,1664.9150451573541
FDM40,OUT027,3723.2545263648376
FDY48,OUT017,1752.561669213346
NCM30,OUT045,610.1229987280626
FDX36,OUT010,1663.147890345715
DRF03,OUT017,685.8875320447034
FDN51,OUT049,4211.5731864641
FDM57,OUT049,1466.8938361380326
FDB35,OUT049,1642.7002562416435
FDY13,OUT027,2798.603622151439
FDA37,OUT017,2154.6110517207453
NCX53,OUT017,2357.094877552707
FDD59,OUT018,1089.0431409123232
FDX10,OUT019,0.0
FDC03,OUT018,2813.067602505234
FDW43,OUT035,3766.6601597878475
FDW10,OUT046,2799.2641774432686
FDY14,OUT027,5593.893595565071
FDV43,OUT045,737.8702536142503
FDO40,OUT013,2453.931947167813
FDP46,OUT027,2952.851589699796
NCE43,OUT019,721.8852331818739
FDD05,OUT035,2065.555132388141
FDJ60,OUT010,759.5490930824294
DRE27,OUT018,1187.7649371656123
FDO11,OUT035,4117.7965938175
DRG11,OUT027,3208.854975609087
FDK33,OUT010,1533.1035607044867
DRM23,OUT045,2628.1473494979045
FDJ02,OUT027,3857.5082724352815
NCZ05,OUT045,1598.794899095495
NCL30,OUT013,2044.7321882424267
FDZ19,OUT018,2541.7090229997743
FDM45,OUT049,2027.56146689531
FDO36,OUT046,2839.929027411125
NCK31,OUT045,768.0224547704136
DRJ37,OUT045,2350.958412094306
FDP24,OUT018,1670.8612914055036
FDF46,OUT013,1908.6335822092121
FDX46,OUT019,0.0
NCL18,OUT045,2929.114665254331
FDJ26,OUT013,3461.904568145193
FDJ07,OUT045,1809.4435664588136
FDY15,OUT013,2487.937150898498
DRG01,OUT045,1138.2665973572894
FDF58,OUT045,1019.218931289068
FDZ14,OUT019,36.597456238429686
FDP31,OUT049,1197.851078206021
FDH45,OUT013,821.6079750388596
FDA09,OUT010,911.4695794338597
FDW31,OUT035,3333.602862261018
FDA57,OUT046,716.9886008748173
NCE55,OUT035,2883.853284952
FDC17,OUT019,1464.8942801661362
FDC59,OUT013,1165.4625181861852
FDA22,OUT013,2758.4814747837804
FDK52,OUT035,3675.6832299322796
NCM26,OUT046,2420.6861545978218
NCT53,OUT035,2771.310038605626
FDW45,OUT018,2122.0511816540125
NCI18,OUT035,3623.0658298437006
FDE38,OUT018,2393.6157134482623
FDF08,OUT019,0.0
FDY58,OUT010,1749.565969036234
FDF58,OUT019,0.0
FDX39,OUT017,3437.0944304133673
FDB44,OUT049,3483.4123141278164
FDF28,OUT013,2075.700021877104
FDE39,OUT013,1931.2100151792101
FDT37,OUT018,3773.3857351364654
FDZ45,OUT017,3245.8957816753077
FDO40,OUT035,2540.860153390311
FDM57,OUT027,2864.323809783188
DRG36,OUT017,2791.5726256782264
FDY36,OUT010,0.0
DRL60,OUT027,3876.2716138306587
FDS25,OUT019,0.0
DRF49,OUT027,3252.1764427837907
FDP16,OUT045,3794.9535449664477
FDS60,OUT049,2982.8886912805897
FDU15,OUT027,2157.015727170536
FDK43,OUT046,2059.577777355388
FDN25,OUT046,1002.3015966871819
FDE53,OUT049,1779.6361055170428
FDB22,OUT013,2532.0905448282556
FDE39,OUT017,2000.702430874361
FDX35,OUT035,3740.3195407353737
NCG54,OUT049,2738.728539179589
FDH27,OUT035,2448.7039873498043
NCK42,OUT013,3433.0772172746138
FDS25,OUT049,1868.5867873925174
FDI10,OUT018,2475.035477403322
FDU35,OUT035,1780.354993010266
FDI04,OUT017,3229.5271974857496
DRK23,OUT035,4113.9995048371375
FDB53,OUT019,418.1499643073774
FDY02,OUT049,4188.688318373728
FDM60,OUT035,845.2253396478814
NCJ31,OUT010,1819.9770059082286
DRP35,OUT017,2123.7146809722635
NCQ30,OUT018,1664.7940058276415
DRL11,OUT010,648.3837856616306
FDU01,OUT013,3046.5393965056464
FDR39,OUT035,3021.653125888629
FDO08,OUT046,2681.092993014892
FDC02,OUT045,4084.3477229309383
NCZ29,OUT035,2163.0965883728686
FDF29,OUT010,212.51471781763598
FDZ23,OUT017,3071.1977134524827
NCU53,OUT018,2341.8097088464497
NCW30,OUT013,4094.65658281163
NCM26,OUT027,3920.708133461903
FDV50,OUT027,3407.402200222373
FDW15,OUT049,2447.971042231994
FDI35,OUT027,4410.143775631318
FDO11,OUT017,4046.1504272384195
FDN48,OUT046,1509.4080736110495
NCA17,OUT049,2468.198177279986
NCN54,OUT013,1321.6547042442676
FDP22,OUT013,894.0796642422822
NCB54,OUT035,2149.4151135961865
FDD08,OUT045,633.6109709437073
DRM48,OUT010,0.0
FDG41,OUT027,3234.8829394795293
FDE44,OUT027,2316.5004372318112
FDE26,OUT035,2476.6184531200834
NCS38,OUT013,1830.041406346991
NCJ54,OUT018,3330.864065275697
FDI40,OUT019,0.0
FDN45,OUT018,3270.7914258681976
FDU43,OUT046,3828.1659191245594
FDI04,OUT010,1223.3868818814235
NCC07,OUT018,1395.9557148572678
NCC07,OUT019,0.0
NCD18,OUT045,3534.879576833095
FDU55,OUT035,4265.694369651549
FDX59,OUT035,776.6938527132213
FDR52,OUT049,3098.022780408408
NCP17,OUT013,1101.0331375384815
FDQ32,OUT045,1939.9112327263842
NCT17,OUT049,3058.823082299087
FDO10,OUT049,1070.802544629206
FDE32,OUT049,772.7629595753899
FDN44,OUT045,2502.4431449681083
FDH02,OUT035,1637.16357194413
FDK60,OUT013,1662.9918253978292
FDS24,OUT019,0.0
FDL03,OUT010,1283.3665002351029
FDB46,OUT027,4831.079652620637
FDO48,OUT049,3625.143869432124
FDZ39,OUT049,1789.562721327005
FDT02,OUT027,2076.8215931807163
FDC50,OUT013,1623.0757878688028
FDP39,OUT035,1023.5270359946192
DRG15,OUT018,646.0946128404692
FDP10,OUT018,1405.6531630818267
FDF53,OUT027,4341.167880392116
FDN34,OUT045,2644.4018445362444
FDK02,OUT045,1899.2040943891855
FDC23,OUT045,2774.080594169872
FDJ10,OUT019,315.90871518706234
FDE53,OUT035,1861.8878175097607
FDR25,OUT035,4362.599566144497
FDW50,OUT046,2611.491330543875
FDS09,OUT049,953.0056910674393
FDW49,OUT010,973.9796864449788
FDU51,OUT046,2845.6996209238946
FDF28,OUT018,1751.5097770228106
NCY30,OUT018,2552.697680639706
FDD44,OUT045,4056.45063850153
FDX09,OUT017,2910.4876711109023
NCF30,OUT013,2020.2707926213727
FDZ50,OUT019,1014.8290210430259
FDW37,OUT013,1539.908841432351
FDD11,OUT049,4140.565907331803
DRH39,OUT018,882.8521184757685
FDA36,OUT049,3034.3384474217546
NCG43,OUT049,1543.2618655921503
FDF02,OUT035,1847.7760240112405
FDP57,OUT027,3125.661919951709
NCE42,OUT017,3723.031370624083
NCR38,OUT027,5402.632519519343
FDP03,OUT019,125.54071219929824
FDO51,OUT035,887.0837586418857
NCQ42,OUT046,2017.751204595653
NCM41,OUT046,1468.87302322597
FDH48,OUT027,2869.1552196877674
DRF60,OUT046,3708.6124645183636
FDJ27,OUT035,1784.7410009760392
FDQ14,OUT013,2446.0809537572704
FDN27,OUT017,2022.5623801267132
NCQ02,OUT046,2957.5393120289878
FDJ33,OUT049,2089.45936423535
FDP07,OUT027,4616.701601804824
DRE01,OUT049,3847.4045329886385
FDU36,OUT045,1558.7950323442835
FDL28,OUT017,3690.701261471297
NCX53,OUT046,2248.4455373375367
FDZ39,OUT013,1764.7418492614167
NCP42,OUT013,3121.4569216205814
FDJ14,OUT035,1513.2763251035112
FDK04,OUT049,1005.6654516660853
NCC19,OUT017,3122.6756440603754
FDS09,OUT018,603.980008607761
FDZ02,OUT046,1597.1706906094803
FDD35,OUT018,1726.7889713387929
NCY42,OUT017,2360.834083503809
FDB05,OUT045,3805.9726507214255
FDF20,OUT035,3284.8985550453117
NCO41,OUT018,1305.8880005355131
FDC40,OUT027,2753.7069322693237
FDV58,OUT045,3045.33252437732
FDZ57,OUT045,2013.9586503048781
DRM35,OUT046,2851.7453003817327
DRN36,OUT018,1244.7424458228238
FDQ13,OUT046,1424.3711608818696
DRO35,OUT010,0.0
NCD43,OUT035,1791.7232502081401
FDA51,OUT018,1531.1315547564977
NCX17,OUT027,5121.207458373346
NCZ17,OUT049,748.403242677449
FDR11,OUT027,4016.1371602534364
FDW34,OUT049,3930.615406886077
FDN50,OUT017,1648.946550794131
FDS09,OUT046,842.6096076281608
FDS48,OUT018,2160.9571988104867
FDL44,OUT049,2738.5095563164514
DRF48,OUT018,2689.757702969052
FDA14,OUT018,2075.860543605607
NCD30,OUT049,1618.414626093325
FDI16,OUT017,929.9510005604175
NCG06,OUT035,4176.910244469309
DRZ24,OUT035,2045.908090582633
NCS17,OUT045,1448.7215192929289
FDB37,OUT045,3752.141878165259
FDE10,OUT035,2219.1778972974676
FDC57,OUT045,3013.807258362473
FDM12,OUT018,2723.371494799855
FDE24,OUT049,2336.521759524642
FDW22,OUT045,3411.665744383463
DRD01,OUT027,2345.403958547015
NCZ18,OUT027,5400.84041191336
FDN49,OUT045,643.9797232711911
FDR22,OUT035,1974.3491600026946
FDV08,OUT019,0.0
FDY39,OUT046,2960.321153158585
FDV36,OUT049,2123.561934728857
FDO60,OUT045,712.4604094874735
FDU04,OUT027,3437.7829402862435
FDR20,OUT027,2319.4393614814862
FDW19,OUT019,0.0
FDU40,OUT049,3160.9642578699873
FDK15,OUT045,1519.8594659142698
DRF15,OUT035,2481.7856123782944
FDQ25,OUT017,2902.100571496186
FDI48,OUT019,0.0
FDS49,OUT046,1299.2240484028334
FDV22,OUT046,2527.3611591688414
NCV42,OUT046,1722.8084780837821
FDX26,OUT046,2897.0111460156427
FDI33,OUT018,1207.0480386425315
FDZ14,OUT049,2018.324164233826
FDG10,OUT013,1016.9378154619262
FDM38,OUT018,627.2247794401395
FDG26,OUT027,5555.7562413792175
FDH46,OUT035,1790.2982799727936
FDN13,OUT018,1358.445859486046
FDU57,OUT035,2524.599130706041
NCI06,OUT046,2808.7269328030734
FDM38,OUT045,849.6071310652833
NCG42,OUT010,141.2254114832046
FDL39,OUT045,2767.295348454206
FDT31,OUT019,1192.0707170299852
FDV59,OUT013,3514.1079238381135
FDB49,OUT035,1782.3934695464113
FDD58,OUT049,1732.2227372532316
DRN59,OUT046,775.5178669636041
FDX48,OUT049,2549.3405457643958
FDQ11,OUT049,4130.2592601451615
FDY12,OUT049,962.3436508075233
FDQ11,OUT045,3989.6697337551527
DRI11,OUT017,1972.0079836422458
FDY32,OUT027,4099.310309629024
FDS51,OUT045,961.1272041828108
FDR19,OUT010,420.20697409731247
DRB13,OUT018,2733.9144963974777
FDS21,OUT035,1187.8657598704253
FDQ40,OUT045,2718.8358437116253
NCE55,OUT013,2796.939893823558
FDX43,OUT027,4141.070462752779
FDS12,OUT049,2088.8874832928295
DRK01,OUT027,2984.8684781849606
FDN25,OUT017,1045.8261722030074
FDB60,OUT046,3104.7776392106534
FDQ13,OUT017,1511.3386414139761
DRK13,OUT045,3010.556008708335
DRF25,OUT018,335.5693531254935
NCD42,OUT019,0.0
FDW25,OUT045,1358.824721712113
NCV29,OUT027,4314.2646845875
NCK42,OUT035,3495.222550111653
DRJ13,OUT027,3973.0729526430227
DRD15,OUT017,3678.2385767260216
FDM27,OUT045,2416.3668650795385
FDZ50,OUT018,2640.7246928101654
FDC04,OUT046,3808.0236832571654
FDF50,OUT049,3224.1155864761026
FDP15,OUT045,4003.9418419404838
FDK46,OUT035,4225.13369911735
FDZ56,OUT018,2475.4910745321267
FDY60,OUT049,2399.338896196459
FDB10,OUT035,3879.0128617949063
FDR57,OUT045,2418.9515963690806
FDU58,OUT049,3065.7488164094398
FDH02,OUT046,1494.0677824088013
FDP48,OUT013,2966.420415716288
FDI46,OUT035,4111.439420930618
FDW56,OUT013,3163.250194479404
NCM19,OUT010,0.0
FDS50,OUT027,4951.286461508614
FDK24,OUT013,817.8980546212651
FDO36,OUT017,2964.0603260879207
FDK45,OUT027,3459.292416983866
NCL05,OUT045,677.2497484968305
FDL32,OUT018,1589.7377175508825
FDA28,OUT049,2101.7472773508657
FDY36,OUT018,981.2469245214816
FDP32,OUT018,1814.9511248061237
FDL50,OUT046,2022.8067545318092
DRC24,OUT049,2495.574182134074
NCS18,OUT017,1785.1431312237441
FDD16,OUT017,1322.5030733441226
NCV18,OUT013,1389.7662601454686
FDX07,OUT046,2971.122489412822
NCZ05,OUT027,3141.433836927071
NCI31,OUT013,670.5211264335826
FDK14,OUT049,1496.5619510012627
NCR06,OUT045,631.065563627162
NCF54,OUT049,2801.220362809141
DRG23,OUT010,511.75638010422455
FDD53,OUT046,732.899831868714
NCM31,OUT027,3683.4414039929975
FDT16,OUT017,4204.75894977679
FDR40,OUT035,1434.6411850139673
DRG25,OUT017,3006.6346764526047
FDT10,OUT035,1150.7565131445617
FDY32,OUT013,2694.0817134883473
FDN50,OUT035,1705.0963816029453
FDZ35,OUT019,0.0
NCP54,OUT045,1849.1347375183616
NCD07,OUT035,1900.992825278994
FDS02,OUT018,2814.2436573122022
DRN59,OUT018,560.1413419169512
DRB24,OUT013,2525.307355052401
FDP37,OUT027,3509.3273824601215
DRB01,OUT018,2723.8038314402975
FDR47,OUT046,3113.4840860966597
NCM31,OUT010,346.4272482910388
NCF06,OUT027,5517.762584310453
NCV17,OUT027,3549.0580880514754
FDS10,OUT049,2936.5575121918755
FDN52,OUT035,1531.7788479711162
FDZ48,OUT013,1891.057261076516
FDJ48,OUT049,4020.314001561449
DRB13,OUT027,4478.662893493884
FDV59,OUT017,3544.854187727213
FDL32,OUT035,1963.761991511397
FDZ12,OUT035,2409.732356620503
NCR06,OUT027,2151.9333273952793
FDP51,OUT017,2027.495091300931
FDY22,OUT013,2318.06997132291
FDZ38,OUT049,2797.260807169024
NCO54,OUT035,1021.855758654538
FDR23,OUT035,2936.5724802997147
FDM38,OUT049,1039.7711544888039
FDS25,OUT013,1894.9556566409092
FDZ22,OUT013,1434.342892583047
FDZ20,OUT019,2172.036869449544
FDD45,OUT010,0.0
FDN03,OUT049,4041.614417702097
NCW30,OUT046,4038.4927288433373
FDY24,OUT027,2399.0992043802876
FDJ26,OUT019,1487.521552388315
FDM15,OUT049,2538.36099267113
NCW54,OUT027,2385.5236171145993
FDA23,OUT045,1567.359909136502
FDA39,OUT019,0.0
FDZ12,OUT017,2393.753700229246
NCB42,OUT046,1856.8726785277581
FDL16,OUT046,750.8453189641943
FDO24,OUT019,646.7542877234143
NCP42,OUT046,3025.0150662539427
FDR19,OUT018,2106.8610210265942
DRL01,OUT045,3589.5710776385145
FDV37,OUT046,3186.334010185817
FDI41,OUT010,445.37063340673734
FDF58,OUT049,1141.212561729755
NCF43,OUT018,1961.5327955570733
FDN02,OUT049,3387.709352983904
NCP41,OUT035,1871.3665007527502
NCY17,OUT027,2207.6733858505395
FDL58,OUT027,5647.973972570173
NCA30,OUT027,4393.7871851540785
FDE46,OUT018,2152.2911687713536
FDY38,OUT035,3757.618024348441
NCH29,OUT027,3019.524916652422
FDO20,OUT045,3954.973467373457
FDP44,OUT018,1441.5760693372836
FDM02,OUT027,2964.2029596408975
FDJ14,OUT027,2826.8568501037303
FDH04,OUT010,0.0
DRK23,OUT046,3991.039921537842
NCW05,OUT046,1685.2446159917697
FDF12,OUT049,2435.4882300960853
FDL51,OUT019,1451.3709081834593
FDN03,OUT018,3698.824556650511
DRJ37,OUT049,2466.7613549325865
FDM12,OUT019,1097.5462460352865
FDA16,OUT045,3428.3593257437437
NCB07,OUT017,3158.9193788871103
NCI17,OUT019,0.0
FDR51,OUT046,2372.916157296749
FDJ55,OUT045,3514.888738010703
NCZ17,OUT013,709.6750370947234
FDU25,OUT013,1102.3978524337745
NCG18,OUT045,1574.1135110233195
DRM11,OUT017,4188.109735044705
FDH16,OUT035,1618.0919178783338
FDZ04,OUT018,752.9269095787838
NCX53,OUT035,2407.0260500831528
FDX38,OUT027,2274.799170878511
FDX09,OUT046,2811.2004024766875
NCW05,OUT018,1438.804834852712
NCS41,OUT017,3006.8891128664113
FDI26,OUT046,2869.196523186667
NCZ41,OUT027,3475.846313834578
NCK06,OUT046,1935.0318426018955
FDX23,OUT027,3054.2855059126546
NCA42,OUT046,2470.7559484657945
FDC20,OUT049,1049.2150521438828
DRC49,OUT018,2008.4063990652137
FDX01,OUT013,1993.550328153368
FDC08,OUT045,3539.587071429636
FDC02,OUT017,4212.270144010504
FDK10,OUT045,2781.120334407311
DRC24,OUT013,2486.2483033599556
FDW16,OUT019,0.0
NCU06,OUT018,3306.452380752423
DRA59,OUT045,2815.1347735437344
FDR24,OUT019,0.0
DRL35,OUT018,493.8611486624414
FDA49,OUT013,1513.2030948122265
NCC55,OUT046,588.4256460059128
DRD24,OUT019,377.7175783756843
NCE55,OUT049,2835.639561195634
FDT33,OUT045,2619.248814915085
NCT53,OUT013,2658.049231234035
FDS26,OUT046,4071.356950967705
FDL22,OUT018,1230.4741464908543
FDP44,OUT017,1821.2983509362145
FDC52,OUT018,2115.4938956335063
FDI53,OUT010,624.1912215400463
FDZ23,OUT046,2973.462578389143
NCT18,OUT013,2915.344612414103
FDR13,OUT046,1925.9878020344124
FDB09,OUT010,163.28496525504247
FDZ60,OUT013,1811.203296834218
FDB11,OUT046,3597.600314650175
FDC10,OUT018,1661.033173122841
FDW56,OUT035,3254.819919078149
FDK14,OUT027,2894.10354088477
DRE27,OUT027,2928.140961101886
FDA38,OUT017,3880.3503995180536
FDT11,OUT045,2949.34677205502
FDP15,OUT035,4205.120846875148
FDV27,OUT035,1589.9460700634138
FDS36,OUT027,3242.562254226107
FDY40,OUT027,2268.4231373379084
NCF19,OUT049,898.0379234421675
FDF53,OUT045,2803.1348480759684
FDS14,OUT027,3950.413867134861
FDE56,OUT046,1077.1671354409232
FDZ19,OUT035,2999.356239358646
FDZ46,OUT013,1867.0351438971795
FDR16,OUT046,3340.6284590072296
FDG29,OUT018,446.5342382954354
NCE30,OUT017,3429.1392608721153
FDZ40,OUT046,879.1168397929798
FDG58,OUT018,2210.5809188223725
DRH03,OUT013,1520.3605985157415
FDZ47,OUT045,1541.3648882758673
FDV04,OUT018,2213.069783783412
FDZ10,OUT018,1766.937750319918
FDG46,OUT017,1925.4285510868729
NCF07,OUT045,1500.1194398638343
FDY44,OUT035,3278.241042787423
FDB21,OUT013,3909.6699892992333
FDS20,OUT035,3080.9237219490356
FDS49,OUT049,1431.308386885809
FDX55,OUT027,4988.956630906109
NCQ02,OUT018,2666.3108125891713
FDR25,OUT013,4254.000022242065
DRG39,OUT045,753.5555624032847
FDB46,OUT046,3366.6063534564055
NCC30,OUT018,2545.078038032694
FDE58,OUT035,2067.995022120964
FDC05,OUT019,1217.8905933923943
FDY15,OUT046,2456.5276512832834
FDG14,OUT046,2432.8490423553826
FDL08,OUT049,3982.8179875924593
FDQ47,OUT013,648.7015096040267
FDN12,OUT035,1917.8607805990314
FDW10,OUT013,2891.0694382765296
FDD02,OUT035,2077.4555450255034
FDX35,OUT010,1746.558624147202
FDT35,OUT046,2709.1052910688604
DRN47,OUT019,1000.6766510964351
FDB11,OUT010,1711.2510651366363
FDN20,OUT045,2660.60555994398
FDB59,OUT035,3311.2829941811415
FDJ58,OUT045,2668.435789057734
FDU60,OUT046,2691.642549765157
FDS03,OUT049,1199.7909706178225
FDU40,OUT019,1160.9059706433027
DRH15,OUT049,770.2488990582524
FDD04,OUT027,3744.179548060902
FDQ01,OUT046,4013.3427789192347
FDF28,OUT035,2134.7433565272972
FDD22,OUT010,0.0
FDY19,OUT046,1940.499640962868
FDN33,OUT035,1636.3044734800662
FDV36,OUT035,2181.027564172515
FDW01,OUT010,584.1598647853898
FDJ28,OUT049,3136.141551038885
FDB17,OUT035,2977.595689239734
FDM40,OUT049,2304.0095733599805
FDV46,OUT045,2179.923905741036
FDQ44,OUT049,2061.905071901716
NCD42,OUT046,638.3987279085873
DRH37,OUT046,2586.478036006927
FDR10,OUT018,2353.7615535211785
NCD06,OUT027,2205.9580911585585
FDI53,OUT046,2533.635967265294
FDG16,OUT035,3541.6536836039795
DRB25,OUT046,1702.0918507921335
FDY09,OUT046,2792.413342531666
FDX48,OUT045,2383.9685165320175
FDC03,OUT010,1197.6649487256911
FDT47,OUT035,1722.5974921022078
FDW44,OUT027,4238.062197859111
FDT24,OUT017,1312.7054594457184
FDT12,OUT019,1715.4395801371606
NCS38,OUT035,1913.9135887173811
FDO39,OUT035,3041.7824177180923
FDA13,OUT046,705.9944148649099
FDO48,OUT035,3648.5291858581636
DRJ01,OUT017,2591.779186483149
FDD53,OUT018,415.3009126813356
NCT05,OUT049,4116.342806311696
FDQ51,OUT045,729.991206701008
FDU60,OUT013,2730.7757692349655
FDC59,OUT046,1070.5621886770061
FDP36,OUT035,1019.1762551409101
NCM19,OUT017,1866.4249982967824
FDL16,OUT035,861.4162996926663
FDE50,OUT018,2773.469417996983
NCR18,OUT013,783.9045387994968
NCD30,OUT035,1685.1751728716793
FDH31,OUT013,1708.36818913269
FDD56,OUT019,881.7755900818725
FDC47,OUT049,3707.272920967268
FDZ21,OUT045,1473.7359952317968
FDM01,OUT049,1765.8622554166345
FDF24,OUT013,1431.1137228085506
FDW23,OUT017,766.9998833334217
FDY52,OUT018,755.5496214659572
