Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDQ04,OUT018,423.69906846292713
DRL47,OUT013,2052.652136864788
FDZ32,OUT035,1918.888201468887
FDC35,OUT035,3462.1051056010847
FDX14,OUT045,1095.492285596944
FDZ35,OUT013,1740.2528536103146
FDL14,OUT013,2561.0150189123033
FDO04,OUT049,1011.2527421467361
DRK11,OUT017,2512.623470782675
FDB44,OUT018,3125.0196902290227
FDZ50,OUT049,2996.7294834321683
FDI12,OUT027,2902.7113722379054
FDU43,OUT017,3905.7942482628896
FDD58,OUT010,0.0
FDB27,OUT017,3175.033594176163
FDB04,OUT018,1088.571846005137
NCO17,OUT013,1933.9880747040272
FDL12,OUT017,1076.1319729508368
DRJ13,OUT049,2636.90170546274
FDD57,OUT045,1555.9680516717667
FDW19,OUT035,1983.622534189283
DRD27,OUT018,1346.7680579633166
FDH27,OUT027,3737.144868312902
NCW30,OUT027,5526.605609366762
FDR40,OUT018,1027.5550299258243
FDG05,OUT013,2515.6822833035494
NCY41,OUT019,0.0
FDI38,OUT018,3047.7116026188787
FDR20,OUT046,788.9508869272242
FDE09,OUT017,1920.58728913579
FDN50,OUT019,0.0
DRF27,OUT045,2361.937381673467
DRF51,OUT013,653.9037984869533
NCO02,OUT019,0.0
FDB51,OUT027,2448.074101281527
FDJ50,OUT013,965.5522584375315
FDN52,OUT013,1395.39100037183
FDX14,OUT013,1249.3950758871165
FDT27,OUT019,1850.0311847787425
FDV10,OUT013,734.7906508470309
FDU33,OUT046,750.135172598775
FDU58,OUT046,2966.9958291623125
NCP42,OUT027,4511.384432194623
FDL51,OUT027,4805.2881506317135
DRH15,OUT027,2202.470177223293
FDU16,OUT017,1487.9559009596237
FDW15,OUT017,2514.6616745447227
FDQ44,OUT045,1948.4036373642386
NCI06,OUT027,4275.522808375915
DRK23,OUT019,2095.64946174761
FDC28,OUT035,1903.3894228762258
NCY17,OUT019,0.0
NCV05,OUT018,2171.954992962398
FDM34,OUT019,225.25477992120352
DRD60,OUT027,4339.696706733767
FDT38,OUT046,1373.632306532741
FDQ57,OUT018,2052.012797332811
FDE59,OUT027,2102.741750177255
NCM43,OUT046,2593.610634345193
DRI51,OUT049,2819.9969530910844
NCG30,OUT017,2059.692694617017
NCK54,OUT035,1956.8479277593262
FDQ16,OUT019,0.0
FDI36,OUT013,3179.609625203033
FDX16,OUT027,3814.4531335411857
FDA34,OUT046,2816.534736018447
FDJ48,OUT018,3664.1583865686234
FDU47,OUT035,2373.0061288848538
FDS39,OUT046,2317.3452512942295
FDD11,OUT046,4023.33922753198
FDM16,OUT027,2649.918614371498
FDU56,OUT018,2685.1663580113236
FDQ32,OUT017,2120.256758969832
DRK35,OUT013,701.6010272851686
FDA58,OUT049,3801.9564376388853
DRG48,OUT019,389.54577835569296
FDT59,OUT010,1789.7418238323662
FDQ31,OUT019,0.0
FDS51,OUT018,797.1452393137392
FDW32,OUT027,2904.874736934402
FDI15,OUT027,5580.711372137834
NCV30,OUT017,1094.283900932253
DRG25,OUT049,3063.1826004341983
FDT02,OUT013,583.7394680500777
FDO33,OUT027,3286.5350251809323
FDP38,OUT035,1048.1844153176773
FDZ45,OUT035,3288.531539950868
NCA54,OUT027,4278.583939251797
FDU33,OUT017,859.9841513584888
FDN58,OUT017,3808.4436863147466
FDI05,OUT045,1142.9114047362639
FDM57,OUT019,0.0
NCS42,OUT027,2863.3097385336823
FDB57,OUT045,3497.622483527506
FDC03,OUT045,3008.6250991065954
FDZ58,OUT013,1975.1852169244971
NCK29,OUT045,1907.517258126098
NCR53,OUT045,3466.6779030276466
FDE26,OUT027,3813.3217986428754
FDU52,OUT049,2553.5740954809426
FDE41,OUT027,2801.977678327211
FDU38,OUT018,2703.6877074357253
FDA52,OUT017,2887.931108327384
FDW46,OUT046,1084.317031768223
DRI59,OUT035,3710.3346904243444
FDT38,OUT035,1499.3415213450562
FDL33,OUT018,2846.395596769792
FDQ01,OUT027,5474.419964465397
FDJ08,OUT046,3076.708721856722
FDQ47,OUT049,719.3879653702256
NCZ18,OUT013,3958.969410023781
FDE29,OUT017,1079.9522956529192
FDF10,OUT027,3781.675861422442
FDC48,OUT049,1484.332764792108
FDY58,OUT013,3664.5060589635814
NCX30,OUT010,1969.7849503253617
FDV11,OUT013,2862.974419458101
FDT46,OUT046,840.1023370311284
DRD01,OUT019,0.0
FDQ11,OUT013,4107.825754678294
NCM41,OUT017,1599.229120452589
NCC55,OUT013,618.5346173465412
FDG45,OUT027,4882.256021142836
NCQ54,OUT049,2737.8106372901275
FDM34,OUT045,2013.9890545290164
FDD17,OUT019,1860.3006219070012
FDN38,OUT027,5440.726699213809
FDB53,OUT018,2069.77800216811
NCL06,OUT035,4246.26488612927
NCV18,OUT019,0.0
FDX25,OUT013,2967.5946967224136
FDB39,OUT046,893.9573947280992
FDC33,OUT049,3277.2471322876636
NCO14,OUT018,439.6182003279291
FDA58,OUT027,5202.667827091663
NCQ02,OUT017,3037.183154688394
NCR53,OUT017,3673.6605024273013
FDN52,OUT046,1410.2166135694704
FDG26,OUT046,4103.458811157804
FDE23,OUT027,2276.506467835422
DRI37,OUT013,982.7813408515167
DRH37,OUT018,2350.071662666678
FDO01,OUT035,2230.313273001072
FDK45,OUT049,2135.926616974033
FDP23,OUT049,3572.9883501801887
FDM33,OUT035,3629.9325700556856
FDD36,OUT017,2056.5500352601557
FDL56,OUT017,1529.362849953886
FDT27,OUT010,1837.627973564282
FDG52,OUT017,842.779403631063
NCL42,OUT035,3966.4458189945008
DRJ24,OUT046,2924.051235527829
FDV38,OUT046,844.6071057988343
FDT35,OUT045,2652.7431660550014
FDY51,OUT045,3420.8243246332922
FDC37,OUT017,1836.175445023949
NCP43,OUT013,2902.8738247873443
FDO33,OUT045,1737.3403846306762
FDW04,OUT018,1810.4360020318513
NCC31,OUT046,2441.3592275110523
FDK22,OUT049,3537.3220596745496
FDJ50,OUT017,1065.4493609960462
FDV13,OUT017,1599.7769225249585
DRL60,OUT017,2513.7623339620877
FDW03,OUT017,1809.5910244997308
FDY27,OUT035,2943.7623577614504
FDB39,OUT027,2327.300386818998
FDU59,OUT045,2535.8754000298586
FDZ57,OUT049,2179.352038685575
FDO21,OUT049,3676.627209263572
FDS43,OUT018,2757.4673410345044
FDU28,OUT010,1069.4352907775842
FDC51,OUT010,20.757692223322465
FDW16,OUT010,0.0
FDP32,OUT010,136.70928619492747
FDB60,OUT019,1232.4342939191229
NCQ30,OUT046,1897.0007607065818
FDD26,OUT049,3077.610088976243
FDI44,OUT045,1233.8318044805803
DRH23,OUT046,915.0971105250117
FDO44,OUT046,1817.3196761173253
FDG04,OUT046,2978.6785899328743
FDM32,OUT027,2989.7933645187395
FDM09,OUT013,2729.89972807945
FDZ47,OUT013,1645.507282922331
FDM40,OUT027,3710.3099494899725
FDY48,OUT017,1771.5086431214597
NCM30,OUT045,610.3064606532785
FDX36,OUT010,1658.0662497531703
DRF03,OUT017,770.5022030946029
FDN51,OUT049,4232.908841158778
FDM57,OUT049,1474.749044907731
FDB35,OUT049,1653.3596898067099
FDY13,OUT027,2771.355366007024
FDA37,OUT017,2167.9088738298115
NCX53,OUT017,2375.3351211721624
FDD59,OUT018,1077.7196449202033
FDX10,OUT019,0.0
FDC03,OUT018,2793.2747904949492
FDW43,OUT035,3780.898497237149
FDW10,OUT046,2809.1891274469804
FDY14,OUT027,5569.252747889482
FDV43,OUT045,737.9515148544372
FDO40,OUT013,2428.872752971977
FDP46,OUT027,2930.0420245031273
NCE43,OUT019,732.2832920466831
FDD05,OUT035,2070.5647229744386
FDJ60,OUT010,743.6830911666495
DRE27,OUT018,1256.256535534251
FDO11,OUT035,4133.9279672063785
DRG11,OUT027,3178.4478871222436
FDK33,OUT010,1508.1029481842593
DRM23,OUT045,2630.0079886621197
FDJ02,OUT027,3835.27075442158
NCZ05,OUT045,1605.793707387787
NCL30,OUT013,2020.1535548173026
FDZ19,OUT018,2538.262716866204
FDM45,OUT049,2038.9639278600448
FDO36,OUT046,2858.7688018687413
NCK31,OUT045,764.517831209095
DRJ37,OUT045,2357.076642497307
FDP24,OUT018,1669.027156756871
FDF46,OUT013,1883.1257516883643
FDX46,OUT019,0.0
NCL18,OUT045,2946.5873327370673
FDJ26,OUT013,3442.415071142109
FDJ07,OUT045,1812.7708716090103
FDY15,OUT013,2454.572510127464
DRG01,OUT045,1137.322379074555
FDF58,OUT045,1015.4610584957165
FDZ14,OUT019,20.351351830110048
FDP31,OUT049,1210.5584622799115
FDH45,OUT013,792.7352684596322
FDA09,OUT010,896.2491405718749
FDW31,OUT035,3346.9041145693027
FDA57,OUT046,714.7112534294275
NCE55,OUT035,2901.0529969530116
FDC17,OUT019,1468.822288171289
FDC59,OUT013,1136.484258219842
FDA22,OUT013,2739.29321290417
FDK52,OUT035,3692.307472704133
NCM26,OUT046,2426.584514476601
NCT53,OUT035,2785.6553580042773
FDW45,OUT018,2111.788255572621
NCI18,OUT035,3637.443712390479
FDE38,OUT018,2383.9254652890177
FDF08,OUT019,0.0
FDY58,OUT010,1728.3947253454337
FDF58,OUT019,0.0
FDX39,OUT017,3460.4773228142603
FDB44,OUT049,3499.7418538085203
FDF28,OUT013,2049.0396033309758
FDE39,OUT013,1887.6583923488438
FDT37,OUT018,3770.0503274049024
FDZ45,OUT017,3266.5132259310385
FDO40,OUT035,2549.1816828320207
FDM57,OUT027,2841.1754999210534
DRG36,OUT017,2811.754658350078
FDY36,OUT010,0.0
DRL60,OUT027,3855.8183422798566
FDS25,OUT019,0.0
DRF49,OUT027,3231.027230162247
FDP16,OUT045,3807.993353380538
FDS60,OUT049,3004.1449767495706
FDU15,OUT027,2130.3180178079656
FDK43,OUT046,2066.2204774289676
FDN25,OUT046,1003.5658152886815
FDE53,OUT049,1787.5468449220984
FDB22,OUT013,2510.7045952285634
FDE39,OUT017,1998.4367737317089
FDX35,OUT035,3757.3413311926024
NCG54,OUT049,2756.060498842111
FDH27,OUT035,2441.949029163299
NCK42,OUT013,3413.6207450942684
FDS25,OUT049,1880.8629115066842
FDI10,OUT018,2468.854742271654
FDU35,OUT035,1787.439683236022
FDI04,OUT017,3251.6046494891207
DRK23,OUT035,4121.841369050736
FDB53,OUT019,428.8685788417521
FDY02,OUT049,4196.005449563995
FDM60,OUT035,853.0000670238109
NCJ31,OUT010,1812.8967393467135
DRP35,OUT017,2130.47092646013
NCQ30,OUT018,1654.6267185355705
DRL11,OUT010,612.9317442980787
FDU01,OUT013,3020.856245614699
FDR39,OUT035,3036.7779590466807
FDO08,OUT046,2691.1239227697115
FDC02,OUT045,4098.032747975407
NCZ29,OUT035,2175.566734135701
FDF29,OUT010,182.89427969552457
FDZ23,OUT017,3099.2038283211414
NCU53,OUT018,2338.0724925777267
NCW30,OUT013,4078.442999535143
NCM26,OUT027,3900.3940326289776
FDV50,OUT027,3374.6023482238834
FDW15,OUT049,2462.3444243226145
FDI35,OUT027,4395.402186178958
FDO11,OUT017,4069.9116421398676
FDN48,OUT046,1520.8669061167739
NCA17,OUT049,2484.3866472443474
NCN54,OUT013,1291.8703863405121
FDP22,OUT013,863.6788026402412
NCB54,OUT035,2160.6964248712675
FDD08,OUT045,630.934058316395
DRM48,OUT010,0.0
FDG41,OUT027,3214.872534015223
FDE44,OUT027,2297.3839650084847
FDE26,OUT035,2485.404483803842
NCS38,OUT013,1806.7869894192504
NCJ54,OUT018,3330.8055543764685
FDI40,OUT019,0.0
FDN45,OUT018,3270.7264471895705
FDU43,OUT046,3844.1309445637517
FDI04,OUT010,1203.8143316991373
NCC07,OUT018,1384.0202895528182
NCC07,OUT019,0.0
NCD18,OUT045,3550.1442913894825
FDU55,OUT035,4283.241047755124
FDX59,OUT035,777.1442994025647
FDR52,OUT049,3115.303427291672
NCP17,OUT013,1072.730009825749
FDQ32,OUT045,1944.3475863479375
NCT17,OUT049,3077.896118124523
FDO10,OUT049,1072.4113687942036
FDE32,OUT049,777.0466729358376
FDN44,OUT045,2508.438227227325
FDH02,OUT035,1637.94194673013
FDK60,OUT013,1644.4290968545479
FDS24,OUT019,0.0
FDL03,OUT010,1261.333705231765
FDB46,OUT027,4818.85346387084
FDO48,OUT049,3649.3884956699867
FDZ39,OUT049,1798.5024011929243
FDT02,OUT027,2031.8887639419258
FDC50,OUT013,1597.184468040501
FDP39,OUT035,1027.8580445853383
DRG15,OUT018,708.7900027170938
FDP10,OUT018,1396.7446958711055
FDF53,OUT027,4326.999578326061
FDN34,OUT045,2650.8325450531693
FDK02,OUT045,1904.3846048058115
FDC23,OUT045,2782.136746545292
FDJ10,OUT019,324.0302365629441
FDE53,OUT035,1866.5316789965236
FDR25,OUT035,4383.624909462656
FDW50,OUT046,2605.878824677487
FDS09,OUT049,958.590863233999
FDW49,OUT010,951.5537135392768
FDU51,OUT046,2860.073326578186
FDF28,OUT018,1740.5386602442259
NCY30,OUT018,2546.7002978090322
FDD44,OUT045,4073.4371486343553
FDX09,OUT017,2929.376962911333
NCF30,OUT013,1999.8790595903158
FDZ50,OUT019,1006.5298459051173
FDW37,OUT013,1512.876092408339
FDD11,OUT049,4161.9201814280095
DRH39,OUT018,947.4779392095173
FDA36,OUT049,3054.5194815331006
NCG43,OUT049,1554.1690248774225
FDF02,OUT035,1854.1226043764918
FDP57,OUT027,3102.4729921812523
NCE42,OUT017,3745.678439121606
NCR38,OUT027,5397.158276596717
FDP03,OUT019,128.80997895174812
FDO51,OUT035,889.2621596171896
NCQ42,OUT046,2024.8438578018297
NCM41,OUT046,1475.265652987296
FDH48,OUT027,2853.433785695487
DRF60,OUT046,3722.458968650967
FDJ27,OUT035,1795.7753293239668
FDQ14,OUT013,2406.5374329536708
FDN27,OUT017,2038.164083447327
NCQ02,OUT046,2967.683049853442
FDJ33,OUT049,2101.1785076287097
FDP07,OUT027,4604.6336046680835
DRE01,OUT049,3872.6306187714627
FDU36,OUT045,1568.1534948203557
FDL28,OUT017,3714.5980885005374
NCX53,OUT046,2257.5779963237746
FDZ39,OUT013,1736.9337279251408
NCP42,OUT013,3100.5843394913018
FDJ14,OUT035,1515.0274605324917
FDK04,OUT049,1011.1284492316634
NCC19,OUT017,3147.27861024692
FDS09,OUT018,588.5100315136954
FDZ02,OUT046,1584.4260793752005
FDD35,OUT018,1716.4110312359276
NCY42,OUT017,2377.0238211417322
FDB05,OUT045,3821.6593212564303
FDF20,OUT035,3297.385287229383
NCO41,OUT018,1295.5166720837344
FDC40,OUT027,2714.4077005107492
FDV58,OUT045,3057.938651591884
FDZ57,OUT045,2016.8236729697503
DRM35,OUT046,2852.549771568747
DRN36,OUT018,1230.9702446808878
FDQ13,OUT046,1422.8977693704826
DRO35,OUT010,0.0
NCD43,OUT035,1797.0792225291611
FDA51,OUT018,1510.0673620976065
NCX17,OUT027,5116.504110293561
NCZ17,OUT049,757.9050865547474
FDR11,OUT027,4003.595220294841
FDW34,OUT049,3948.671573590489
FDN50,OUT017,1657.9916688807848
FDS09,OUT046,843.3781192706738
FDS48,OUT018,2158.5665171640576
FDL44,OUT049,2750.69839440175
DRF48,OUT018,2683.4637061104595
FDA14,OUT018,2051.8812254706145
NCD30,OUT049,1627.0645977683207
FDI16,OUT017,943.9469813615236
NCG06,OUT035,4194.960332082141
DRZ24,OUT035,2053.631810883893
NCS17,OUT045,1456.1033936023027
FDB37,OUT045,3771.109703601426
FDE10,OUT035,2227.977696472508
FDC57,OUT045,3024.080337687499
FDM12,OUT018,2726.1550207402533
FDE24,OUT049,2357.983301277499
FDW22,OUT045,3421.1654164822703
DRD01,OUT027,2319.082384109882
NCZ18,OUT027,5399.475375582137
FDN49,OUT045,645.5245007401932
FDR22,OUT035,1977.8074726641046
FDV08,OUT019,0.0
FDY39,OUT046,2972.677331541251
FDV36,OUT049,2140.1651780518223
FDO60,OUT045,716.7400758933802
FDU04,OUT027,3414.872431738164
FDR20,OUT027,2292.346414009213
FDW19,OUT019,0.0
FDU40,OUT049,3176.3212937051157
FDK15,OUT045,1526.3725779741612
DRF15,OUT035,2566.795436534002
FDQ25,OUT017,2917.6507035763407
FDI48,OUT019,0.0
FDS49,OUT046,1300.9654530473535
FDV22,OUT046,2532.602344179173
NCV42,OUT046,1728.1270360567619
FDX26,OUT046,2893.4701525773085
FDI33,OUT018,1191.5951177569502
FDZ14,OUT049,2012.4772320510724
FDG10,OUT013,982.3377333726174
FDM38,OUT018,611.3253089407533
FDG26,OUT027,5543.033158111166
FDH46,OUT035,1794.224700047177
FDN13,OUT018,1351.4309111726466
FDU57,OUT035,2534.9001340413406
NCI06,OUT046,2820.3747179835045
FDM38,OUT045,848.4803982693485
NCG42,OUT010,114.83298899341128
FDL39,OUT045,2760.370549862887
FDT31,OUT019,1194.5837005092544
FDV59,OUT013,3495.1835783010893
FDB49,OUT035,1793.91952250237
FDD58,OUT049,1740.5377701455072
DRN59,OUT046,765.445386690334
FDX48,OUT049,2568.746744066624
FDQ11,OUT049,4152.246614749917
FDY12,OUT049,979.5573668636209
FDQ11,OUT045,4005.305328016685
DRI11,OUT017,1974.9517856199093
FDY32,OUT027,4086.9246890993263
FDS51,OUT045,961.1021667377393
FDR19,OUT010,405.00719287149127
DRB13,OUT018,2725.3380856603617
FDS21,OUT035,1187.4814998489844
FDQ40,OUT045,2726.346704425767
NCE55,OUT013,2780.755474613808
FDX43,OUT027,4126.481199496095
FDS12,OUT049,2113.6571175221443
DRK01,OUT027,2961.8129039045716
FDN25,OUT017,1055.8843273790126
FDB60,OUT046,3122.2971477507526
FDQ13,OUT017,1518.8623474354054
DRK13,OUT045,3023.004757501585
DRF25,OUT018,316.6496440848895
NCD42,OUT019,0.0
FDW25,OUT045,1357.1855092576745
NCV29,OUT027,4300.566149701676
NCK42,OUT035,3509.0211312407937
DRJ13,OUT027,3955.0483117476733
DRD15,OUT017,3778.6760674721563
FDM27,OUT045,2430.7333024810514
FDZ50,OUT018,2620.421868098163
FDC04,OUT046,3806.715776495941
FDF50,OUT049,3241.9686253366444
FDP15,OUT045,4022.1275940117475
FDK46,OUT035,4241.876588584179
FDZ56,OUT018,2467.8223334965987
FDY60,OUT049,2417.4208250946876
FDB10,OUT035,3894.8819632330715
FDR57,OUT045,2423.109250031108
FDU58,OUT049,3079.109480007708
FDH02,OUT046,1493.5508757404637
FDP48,OUT013,2951.7545106931866
FDI46,OUT035,4128.883017553579
FDW56,OUT013,3144.3313328398162
NCM19,OUT010,0.0
FDS50,OUT027,4922.524919243444
FDK24,OUT013,795.5646776728959
FDO36,OUT017,2992.0881167870893
FDK45,OUT027,3502.3040983328756
NCL05,OUT045,677.581866141119
FDL32,OUT018,1583.013436942445
FDA28,OUT049,2112.39311174175
FDY36,OUT018,971.9112270807636
FDP32,OUT018,1807.5143339145197
FDL50,OUT046,2026.1025070703774
DRC24,OUT049,2505.967449240954
NCS18,OUT017,1799.8769834599211
FDD16,OUT017,1332.8450293300702
NCV18,OUT013,1365.1362250167128
FDX07,OUT046,2980.812548193402
NCZ05,OUT027,3123.8107410263765
NCI31,OUT013,638.4663001479931
FDK14,OUT049,1501.4483299874364
NCR06,OUT045,628.0493480798455
NCF54,OUT049,2816.997124617392
DRG23,OUT010,479.2434054195133
FDD53,OUT046,732.1856526001493
NCM31,OUT027,3665.299227148789
FDT16,OUT017,4230.436915685784
FDR40,OUT035,1436.1010568312722
DRG25,OUT017,3023.668129128342
FDT10,OUT035,1152.509311803587
FDY32,OUT013,2676.0418833013327
FDN50,OUT035,1706.4347334482645
FDZ35,OUT019,0.0
NCP54,OUT045,1853.813411644688
NCD07,OUT035,1909.0890665371205
FDS02,OUT018,2798.5385484945973
DRN59,OUT018,533.9437887682658
DRB24,OUT013,2499.0874413040265
FDP37,OUT027,3493.9024780327163
DRB01,OUT018,2719.3647049528954
FDR47,OUT046,3127.0561933693525
NCM31,OUT010,322.60492895589186
NCF06,OUT027,5507.817729218068
NCV17,OUT027,3531.0528172134946
FDS10,OUT049,2949.4769164737872
FDN52,OUT035,1540.599161170037
FDZ48,OUT013,1872.635690385039
FDJ48,OUT049,4048.24023960869
DRB13,OUT027,4460.166675842706
FDV59,OUT017,3567.024717939904
FDL32,OUT035,1974.5221961501784
FDZ12,OUT035,2428.4648811915476
NCR06,OUT027,2124.2050634744737
FDP51,OUT017,2045.7669770697607
FDY22,OUT013,2298.1992487337843
FDZ38,OUT049,2793.0300349496038
NCO54,OUT035,1023.1182629790837
FDR23,OUT035,2949.530636137223
FDM38,OUT049,1045.245510071817
FDS25,OUT013,1870.7259091498145
FDZ22,OUT013,1403.7272307563132
FDZ20,OUT019,2181.6602439386493
FDD45,OUT010,0.0
FDN03,OUT049,4061.8521931196237
NCW30,OUT046,4054.3637299752427
FDY24,OUT027,2385.1427765395692
FDJ26,OUT019,1495.8517238115305
FDM15,OUT049,2552.953553672821
NCW54,OUT027,2363.9914278715382
FDA23,OUT045,1576.7738243087465
FDA39,OUT019,0.0
FDZ12,OUT017,2420.420434828998
NCB42,OUT046,1863.7639669577857
FDL16,OUT046,757.1709812212949
FDO24,OUT019,661.9815600742742
NCP42,OUT046,3036.024195683751
FDR19,OUT018,2104.8495332095163
DRL01,OUT045,3602.7388984974905
FDV37,OUT046,3197.780940508427
FDI41,OUT010,420.83064075925455
FDF58,OUT049,1143.7142070028679
NCF43,OUT018,1954.1316749045013
FDN02,OUT049,3403.854811304146
NCP41,OUT035,1879.2792795995706
NCY17,OUT027,2191.0515064069855
FDL58,OUT027,5638.757652394049
NCA30,OUT027,4384.082938743918
FDE46,OUT018,2140.87564897006
FDY38,OUT035,3760.7787646796214
NCH29,OUT027,3000.008445904673
FDO20,OUT045,3975.508628622133
FDP44,OUT018,1431.7071290650747
FDM02,OUT027,2940.2006310542565
FDJ14,OUT027,2800.8747163834196
FDH04,OUT010,0.0
DRK23,OUT046,3997.6885834674376
NCW05,OUT046,1698.9447042596926
FDF12,OUT049,2456.904122430614
FDL51,OUT019,1442.111403211356
FDN03,OUT018,3698.0293764102526
DRJ37,OUT049,2479.106528714432
FDM12,OUT019,1111.9531049552495
FDA16,OUT045,3439.378640300999
NCB07,OUT017,3182.486518464797
NCI17,OUT019,0.0
FDR51,OUT046,2389.3073104370997
FDJ55,OUT045,3527.265010425567
NCZ17,OUT013,682.3507924484929
FDU25,OUT013,1067.8116751876605
NCG18,OUT045,1576.7271110955794
DRM11,OUT017,4204.018822788386
FDH16,OUT035,1622.9392110650335
FDZ04,OUT018,736.9932754241237
NCX53,OUT035,2417.533386220913
FDX38,OUT027,2232.227041516093
FDX09,OUT046,2821.0132819131513
NCW05,OUT018,1436.242235718601
NCS41,OUT017,3030.638257646402
FDI26,OUT046,2876.413107958927
NCZ41,OUT027,3460.1369743331425
NCK06,OUT046,1940.1661499095026
FDX23,OUT027,3037.8675038351184
NCA42,OUT046,2479.6787565373315
FDC20,OUT049,1053.6180964333037
DRC49,OUT018,1999.4072118375432
FDX01,OUT013,1963.3419238727104
FDC08,OUT045,3555.247627498471
FDC02,OUT017,4236.560979918119
FDK10,OUT045,2788.0434270005926
DRC24,OUT013,2459.971002772734
FDW16,OUT019,0.0
NCU06,OUT018,3306.9916831832916
DRA59,OUT045,2827.3472064147336
FDR24,OUT019,0.0
DRL35,OUT018,464.5921099103523
FDA49,OUT013,1482.7367032427396
NCC55,OUT046,589.7765635554418
DRD24,OUT019,376.7004187730585
NCE55,OUT049,2856.2877944935417
FDT33,OUT045,2624.9741755582654
NCT53,OUT013,2638.8804858577696
FDS26,OUT046,4073.802043469257
FDL22,OUT018,1215.5810654425673
FDP44,OUT017,1836.959988076239
FDC52,OUT018,2088.604009970535
FDI53,OUT010,607.6775740300918
FDZ23,OUT046,2992.3993983509845
NCT18,OUT013,2895.775329191597
FDR13,OUT046,1928.0628718708635
FDB09,OUT010,137.22875374288958
FDZ60,OUT013,1794.763223013732
FDB11,OUT046,3613.6099242960927
FDC10,OUT018,1650.4251389899848
FDW56,OUT035,3269.3065564869667
FDK14,OUT027,2866.8683722757733
DRE27,OUT027,2986.6260719004313
FDA38,OUT017,3886.992958951422
FDT11,OUT045,2957.596342412453
FDP15,OUT035,4226.276280102317
FDV27,OUT035,1595.5453130807255
FDS36,OUT027,3228.0254307569794
FDY40,OUT027,2243.9819039127824
NCF19,OUT049,903.5869037392209
FDF53,OUT045,2813.6214168159368
FDS14,OUT027,3916.405661076581
FDE56,OUT046,1084.911442064472
FDZ19,OUT035,3013.8229846753666
FDZ46,OUT013,1839.948144012096
FDR16,OUT046,3356.557777623745
FDG29,OUT018,429.99203252450934
NCE30,OUT017,3455.313555088882
FDZ40,OUT046,878.992438548896
FDG58,OUT018,2203.5114754045267
DRH03,OUT013,1567.694459658535
FDZ47,OUT045,1552.3223717385454
FDV04,OUT018,2210.776797374767
FDZ10,OUT018,1755.1903769540997
FDG46,OUT017,1937.5444831412299
NCF07,OUT045,1502.9312974206064
FDY44,OUT035,3290.1898588491586
FDB21,OUT013,3898.833425902313
FDS20,OUT035,3093.5732433161193
FDS49,OUT049,1437.97566817798
FDX55,OUT027,4976.877212394749
NCQ02,OUT018,2659.934129515571
FDR25,OUT013,4241.531534689412
DRG39,OUT045,828.433735975295
FDB46,OUT046,3380.7909182229205
NCC30,OUT018,2539.1719109830674
FDE58,OUT035,2073.798944754455
FDC05,OUT019,1228.68202470736
FDY15,OUT046,2455.3798248216985
FDG14,OUT046,2438.701673457571
FDL08,OUT049,4002.0656425193256
FDQ47,OUT013,622.0753164148925
FDN12,OUT035,1932.8274019289581
FDW10,OUT013,2869.0867687926702
FDD02,OUT035,2081.9969167083796
FDX35,OUT010,1730.260332859507
FDT35,OUT046,2720.2823191137886
DRN47,OUT019,991.6967480249626
FDB11,OUT010,1694.3404968089258
FDN20,OUT045,2667.521095492928
FDB59,OUT035,3321.312025732711
FDJ58,OUT045,2678.30749234008
FDU60,OUT046,2708.7112534985017
FDS03,OUT049,1209.3166589326206
FDU40,OUT019,1165.3466784975392
DRH15,OUT049,854.6871191154635
FDD04,OUT027,3711.2543971396135
FDQ01,OUT046,4033.1844692398327
FDF28,OUT035,2141.3232345011693
FDD22,OUT010,0.0
FDY19,OUT046,1946.0133186355108
FDN33,OUT035,1644.0144199791825
FDV36,OUT035,2194.23899737876
FDW01,OUT010,558.0988233220039
FDJ28,OUT049,3150.5980064943496
FDB17,OUT035,2988.3865660361407
FDM40,OUT049,2321.988446454943
FDV46,OUT045,2182.130943673132
FDQ44,OUT049,2071.9882967035064
NCD42,OUT046,639.3225264493377
DRH37,OUT046,2594.0119476484883
FDR10,OUT018,2343.0524449652266
NCD06,OUT027,2183.62318561326
FDI53,OUT046,2547.279206987365
FDG16,OUT035,3558.2236581605594
DRB25,OUT046,1706.7720083909373
FDY09,OUT046,2799.832455026548
FDX48,OUT045,2396.8971989355105
FDC03,OUT010,1161.767930707625
FDT47,OUT035,1726.3595075660678
FDW44,OUT027,4221.145136548712
FDT24,OUT017,1338.525576264826
FDT12,OUT019,1729.0221231937278
NCS38,OUT035,1924.0145642254765
FDO39,OUT035,3060.131513945412
FDA13,OUT046,704.6274949843589
FDO48,OUT035,3669.2100935906055
DRJ01,OUT017,2612.1389652435646
FDD53,OUT018,397.9416699143065
NCT05,OUT049,4139.581842294122
FDQ51,OUT045,727.9554140223418
FDU60,OUT013,2715.671744237902
FDC59,OUT046,1073.475197573722
FDP36,OUT035,1030.2266889706214
NCM19,OUT017,1879.5228520638238
FDL16,OUT035,868.8716772022675
FDE50,OUT018,2763.9674112195826
NCR18,OUT013,751.4097377953035
NCD30,OUT035,1690.4801526363058
FDH31,OUT013,1680.4903918781736
FDD56,OUT019,891.6714560514567
FDC47,OUT049,3728.789098086284
FDZ21,OUT045,1473.8772912454044
FDM01,OUT049,1777.0963258063832
FDF24,OUT013,1407.5836716565777
